rating,comment
4.0,"有兴趣的可以买来读一读,也许能有什么感悟。"
1.0,"我买的时候,看的是那个蓝色封皮的书!结果寄来就变成,现在这个难看的封皮了!而且,封皮很薄,纸也很薄,质量很差,我很怀疑书的来源! 强烈建议不要购买!!不值!"
3.0,"书的质量一般,纸好薄。快递很慢"
1.0,"就是一个屌丝写的著作,思想极为肤浅,适合清纯的小女生来看,别浪费钱了。。。"
5.0,价格实惠 装帧一般 不适合收藏
4.0,"这本书非常全面的介绍了教育心理学的各个方面,细节知识非常丰富,值得教师好好的学习一下,尤其是那些想成为一名优秀的老师们,不适合当教师的老师,也可以从中学到教育的真谛。"
4.0,"比在新华书店看的要小些,印刷上好像也不太一样,不过整体还好,同事说这个小开本很适合外甥的年龄,带注音的,应该也适合上小学后看~~~"
5.0,"活动时买的,价格划算,孩子也挺喜欢"
3.0,"此书本人觉得内容较完整、集中,但希望在解释上采用中英双译的形式,对考CFA的使用者会很有帮助!   还有就是望以后在出版是能够采用既按26个字母顺序编写,也有按性质分类的格式,使用者不但查起来方便,还可增加印象~   仲"
5.0,有图有真相!很喜欢的啊~~~~~~爱不释手。。。。
5.0,"文少的故事和附带名著可以温暖你的内心,是部有内涵的作品。"
4.0,"质量不差,第一次买,继续支持"
4.0,"送货及时,物品包装认真。图书质量较好。"
5.0,"图书质量很好,又是成人版。有个纸盒,适合收藏。"
5.0,"物流很快,书是买来送人的,一起买了三本,很好的书"
4.0,"送货速度很快,书质量也好。"
5.0,"真的是物超所值,期待下次的合作"
4.0,科学、有指导作用。
5.0,虽然等很久 但是好值得
5.0,"会说话的玛莎,合集很超值,图文并茂!很有趣的故事!"
5.0,"简单可爱的画风,宝宝很喜欢"
1.0,"一共订购四本,第一次送来时有一本是正规纸张、印刷,还有三本质量很差,纸张很薄,字迹不清,同样的书放在一起比另一本足足薄了8mm说实话确实跟地摊上的盗版书一样。打给客服后,说不是一个供货商,同意免费调换,后来调换了三本,但是送来的依旧质量参差不齐,均没有第一次那其中一本质量好,书本薄厚不一,纸张都不好,同样的书厚度差别都有5mm左右,因为是同事代收的货,所以也懒得退了,直接送给同事了,没好意思问人家收钱。从前买亚马逊的书都特放心,质量很好,这次确实........"
3.0,比起电影来 很多细节描写更精彩
5.0,"书本质量不错,附带的MP3对纠正发音也有帮助"
5.0,内容肯定没说的~很好看(不然也不能叫《超好看》是吧)~不过可惜2011所有刊都没有海报~~还有为什么把我的组合订单分开寄了呢~~~每次都猝不及防~~~看在快递蜀黍那么辛苦有热情...唉~忍了
5.0,书很好!以后一定常来光顾
1.0,"你们卓越也太过分了吧,买了那么多次书,都是旧的!这次我实在忍无可忍了,这本词典明显是旧得不行了!背面还有被笔划过的笔痕!而且还一股尘!这样的服务质量怎么行啊!"
5.0,"庞中华的字应该不错吧,虽然我不懂书法。里面有描红的。半透明的纸质量很不错"
3.0,"看过《裸猿》易中天的这本书和他的思想差不多。字比较大。和品三国的思维表述方式都不一样。其实挺失望的。本来想着是 接收另一个想法,没想到和裸猿狠类似。"
4.0,"非常通俗得把心理咨询的谈话方式教给普通老百姓. 在众多儿童教育图书中,这是我是喜欢的一本,是大多数人能够看后立即就用得上的实用手册. 喜欢!强力推荐.我的好多朋友在我的动员下都买了."
1.0,花了这个价格买到一本质量不如盗版的书 亚马逊真的不管图书的质量问题了吗? 印刷的比国内盗版还差 以后不会再买了。
4.0,该商品不错。挺适合我们使用的。
5.0,古文 很好 感觉很干净 包装也好
5.0,"封面上有一折角痕迹,不过不是第一次了,书还不错"
5.0,"我最爱的书,买了不知道几本了,有的送人啦"
5.0,"书正版的,买来考研用的。昨天晚上发货今天中午就收到了,给力。"
4.0,"看这本书主要是体会下一种更有乐趣的英文,与中国的语言类教材有很大不同,感觉不错"
4.0,"送书速度还行,书还没来得及看。"
5.0,"老师推荐看的书,挺好的,孩子喜欢"
2.0,我也买过同系列的书  书页是淡黄色的很轻 这本很硬很重 纸质发白 看着很不舒服  估计是盗版的 同时订购的艾玛和理智与情感就是正版的 十块多买本盗版只能自认倒霉 有点不值
5.0,"推荐给很多朋友,图文并茂的动物字典。"
5.0,"书不错,就是这个图画皱着的封面让我纠结了很久这会不会是二手的,就不能换一张贴图吗"
5.0,"对于PPT爱好者而言,是一本值得收藏的好书,它会让你的PPT动画技巧更加结构化,以后在做动画处理时会更有章法,是一本中级进阶的好书!"
5.0,老师要求买的 应该还可以
5.0,比那份卷子好多了 很可信
5.0,"包装挺精致的,发货很快,各方面都挺不错"
5.0,"所谓人生如棋,一子错,满盘皆落索--恰如小说中的描述。 小说中字字谋略,处处机心,环环紧扣,虽然说不上词藻华丽,但结构和层次都很丰富,甚是精彩! 虽然不及三国,但也不失为上乘之作"
2.0,"里面的内容过于简单没有深入的解析,比如书里面对手相,面像的分析只是简单的介绍了一下,没有着重分析"
4.0,"订了几次卓越的图书,还可以,快递也行,书的质量也不错,和网上宣传的一致,不知道别的商品质量怎样,考虑中。。。。。。"
5.0,"王后雄的练习册比计较好,题目也挺好的"
5.0,"送货速度很快,书的质量很好。而且包装的很好。赞!"
5.0,"质量不错,与想象的一致"
4.0,"本书内容充实,个人比较喜欢中国古代的文化,只是价格稍贵,印刷不是很好。"
4.0,"书很好。这个不多说了。最让我不满意的有两点:第一,我买过纸质书,再买电子书却还要再付钱!第二,kindle版的排版还是差了点,尤其是书中的公式、插图的字体都很小,而且也没办法放大,实在让人不爽,严重影响阅读体验"
3.0,书的内容没有预期的好
3.0,"根据个人喜好,音质一般吧,CD1的四小天鹅舞曲特别轻,如果不是最后结束重重的灯灯灯,根本不知道中间在放啥,曲子也不是很经典"
1.0,"如果这书是盗版的,,卓越就太恶心了 如果这书是正版的,,作者和出版社就太恶心了 反正一句话,,不值得买 要不是急用,,就退了"
5.0,"很不错,满意!书本无任何问题,包装完美!"
4.0,"本书以决定细节成败的细节入手,结合大量案例辅以说明。是一部不可多得的好书,尤其适合求索在漫漫成功路上的人们。"
4.0,"很小的时候就听着这些歌长大,那时候的大学生活对我来说太遥远了,现在走进了大学校园,很多东西早以不再,社会开始浮躁,校园生活也充斥着欲望,金钱,不再如此纯洁,听听这样的歌希望能找回自己,即使是这样浮躁的年代......"
5.0,"我是初学者,觉得这个字典非常好用,解释很全,而且每个有例句。现在我几乎每天都要用,字典帮了我很大忙。"
5.0,"此书特别的好,发货速度很快的!"
3.0,消闲看一看还是有趣的。印刷可以。
3.0,"看着挺好的,买回来没有多大实用价值。"
5.0,28元价格还行吧 能接受 书小就是我喜欢的
5.0,"书的内容不错,质量很好!"
5.0,"刚刚收到这本书,大概有九成新吧,其实总的很干净,就是封面右上角有一个大大的浅浅的折痕很扫兴。希望英语有所长进啊~"
3.0,是文言文 得花些功夫看了  幸好有本古汉语词典 买的人注意了
5.0,"好书好书,推荐好书。"
4.0,印刷精美!图文并茂!一看就懂!非常好的书!
3.0,"书还可以,但很容易掉页。"
5.0,排版很好 别人强力推荐的 应该会不错
5.0,"本套书由民国时期的王文濡编选,收录明清古文名家归有光、方苞、刘大栅、姚鼐、梅曾亮、曾国藩、张裕钊、吴汝纶等八位的优秀散文作品,主要是明代【唐宋派】和清代【桐城派】的作品。有收藏价值。"
4.0,"应该还行,还没看多少"
5.0,"很好,图画很漂亮,虽然宝宝还小,但是能指着里面的人物,让你给他讲,很喜欢!"
5.0,"一本读起来非常美妙的书。栩栩如生地描绘了前苏联某个社会阶段的生活图景。由于作者本身并不算是大人物,而和那些文艺界最杰出最著名的大人物有所接触,他的视角令人觉得非常有趣。但是读得越多,也不免对叶拉金其人产生好奇。感到这个人恐怕不是像文本中呈现出来的那样透明,而是有他的心机和目的。因此他的叙述在哪些地方做了选择和扭曲(并非贬义),这必定很成问题。但是即便要带着这个问题去阅读,此书也非常值得一阅。"
5.0,"孩子很喜欢,又推荐给班里的孩子读了"
5.0,"情节很吸引人,几乎是一口气看完的,真的很好看。"
3.0,"本来是抱很大希望,但是没有想象的好"
4.0,考前一个月买 不错 就是买的时候 比现在贵多了....
3.0,"就是写作者的经历,参考可以"
5.0,"包装精美,内容贴近日常生活,充满人生智慧,很喜欢"
5.0,"小小的一本,很便携。封面还有保护膜,经常装包包里也不会揉烂,呵呵。"
2.0,"到手后有点失望,印刷像是盗版质量。 内容……嘛,作者是狂人。理论的东西若有猎奇心态可去看看。 没有收藏价值。"
4.0,"书是挺喜欢,不过我这个人不爱背单词,买什么样的书a都背不完,唉"
5.0,"这是真正为孩子们所设计的,能使他们爱上枯燥的物理化学知识,并懂得关爱他人的儿童读物"
2.0,"说的都不切实际,联系实际方面不太好使。"
5.0,"通过朋友推荐,第一次在卓越买书,服务很好,不错!"
3.0,"书的质量还可以,到货也比较快"
4.0,"质量不错,内容看过在评价!"
5.0,"好书,但是难懂,读起来很艰难,是个大工程"
5.0,"挺满意的,还在使用中"
3.0,"内容还没看,就用纸方面比较粗糙,上下册纸的颜色还不一样,文字排版也不美观。所谓的精装就是多一个纸皮。里面跟平装一样。"
5.0,"书的质量很好,和适合小朋友阅读。好大一本啊"
3.0,字体大  质量还行
3.0,买回来才发现与上课的课本版本不配.就当多学一点.
5.0,"别说,还真得挺实用的,图文并茂,附增的协议书是正是的吗?"
5.0,"论坛精品,提升英语,要使用,成为口语高手"
4.0,"乐嘉写得挺真实的,只是很多都只是皮毛,浅显易懂,但是内容还是不够,最后写闭关的篇章,实在没兴趣。另外,书的封面都是白色的,很容易弄脏,,,总体还行吧。"
4.0,对于历史有点了解的人来说还是不错的
5.0,"大量的事实,引人入胜的故事,入情入理的分析,看了一遍又一遍!"
4.0,"东西很不错,喜欢。不过只是大概翻了一下,没有细看。"
5.0,"很不错,这是第二次购买。"
5.0,"帮同事买的,没看过,不过看包装是正版的。"
5.0,很不错的东西 .质量也不错
4.0,"喜欢他的文字。还有送海报,图册、。很赞、。"
4.0,"第一次读〈失乐园〉让我惊讶,竟有人把性爱写得如此细致美丽,而更让我欣赏的是作者细腻温婉的景致描写,看似轻描淡写,却让我沉在简单的字里行间透出来的春夏秋冬的气息。"
4.0,"一直喜欢几米,这次也没让我失望。童趣有不失深度,发人深省。"
5.0,"这本书特别好,可惜的就是没有货了。 编的很实用很专业,对工作帮助很大。"
3.0,"睡前看看还是可以的,舒心。"
5.0,宝宝很喜欢认这些图案 对宝宝智力开发很好哦
5.0,"个人觉得乔布斯很伟大,他的敬业精神永远值得我们去学习,是我们的榜样。我会好好阅读本书的。有很多东西值得我去研究思考。"
5.0,"只因是茅盾文学奖作品,就买了。大学那会很喜欢看茅盾文学奖的作品,这部还是反映乡村民办教师转正题材的,与自己的职业相关,更是毫不犹豫。书很新,也没有破损,赞一个!"
5.0,几米漫画真的让人经不住看了又看  那么多人在同样的马路上走 但是两个人只能擦肩而过 爱情在这么充满欲望的都市里是那么茫网
4.0,呵呵~省的买护照了~
5.0,"正版,不错!美观!非常实用!"
4.0,看看原版的怎样。。。
5.0,"大图片,色彩很好,宝宝很喜欢。"
5.0,虽然真的很好看 但是瘦金体什么的实在太难了!!!
5.0,"书很好,只是有点小贵。"
