rating,comment
5.0,"我喜欢机械样式的,简单实用便宜实惠,那些无聊的电子功能不过是些骗人的小把戏, 身体的感受能用眼睛看到吗? 另外安装费确实不便宜,要有心理准备"
5.0,"操作简单,外观还好,性能一流,绝对够用,价格实惠。"
5.0,"东西很好,性价比高,平时很好用"
5.0,"水温不够热,其他的还不错"
5.0,"品牌热水器,使用效果不错,就是快递只送到楼下,没有上4楼,不过态度还好。"
5.0,"一直很喜欢Amazon的一流的服务,产品也很好用,就是我家比较落后啊,安装起来洗澡还是有点冷。不过呢,产品真的是好,而且Amazon的送货神速和一流服务我也一直打心底欣赏,希望你们越做越好!"
5.0,"用了一个月了,父母非常满意,用国货就是爱国。"
5.0,"同等价格条件下绝对选卓越,服务很好~!货物安心"
5.0,"光棍节特价买的。 产品不错,送货及时,安装服务好。 安装费158,旧机折价100。 海尔还做了回访,感觉大品牌的服务周到。 赞一个!"
5.0,"家里热水器坏了,决定在亚马逊给爸妈买一台!送过来之后包装什么的都很好,而且用着也很方便,比专卖店的便宜200元钱!很划算!"
5.0,"亚马逊配送很及时,我自己买了两个角阀,安装费200 感觉这个价格的安装费还算正常吧!海尔服务也不错,目前为止非常满意。水热得也很快~喜欢"
5.0,"1049买的,昨天送到,今天海尔上门安装,服务非常好。热水器还没有正式使用,不过相信海尔的品质。唯一的遗憾是安装费有点点贵,四百多,不过绝对不是乱收费,人家带价格明细表了。 总之,好评,希望对大家有所帮助。"
5.0,"安装费一共花了264元:其中:安装煤气加材料69元,安装热水器用材料花了115元,墙打洞花了80元,很不错!比在商场买要便宜多了!商场买同一牌子、同一型号的热水器就要1800元。"
5.0,"支持国产,送货的时候有点小问题,不过亚马逊现在的服务态度非常的好,赞一个。"
5.0,"预热很快,基本不用等待,还是不错的"
5.0,"东西不错,就是面板比较薄,还有就是售后安装费用比较贵,什么都收费"
5.0,"在苏宁易购上定了台万和的热水器一周无人上门安装,无奈退了。亚马逊上定这款是相信海尔的售后服务再加上正好做特价,送货及时,商品包装完好,售后服务到位,商品出热水快恒温效果不错,价格也不苏宁京东便宜,整机三年保放心。"
5.0,"货真价实,性价比高。很满意!是无氧铜的水箱,料好赞一个。还是防冻型的,带加热防冻保护(意想不到,原介绍里可没有说到啊,北方地区冬季寒冷这功能很厚道)操作也很简单。安装服务也满意(海尔免安装费的,但其它材料费当然要自己出了。)"
5.0,"送货到家,方便快捷。客服很好很耐心。跟他反映下价格问题后马上退回差价了,还有售后也很好,装好后还给调试好,及时发现问题。和我们及时沟通。只收了64元材料费,我很满意,下次买东西还来亚马逊。"
5.0,"东西挺好用的。以前的热水器得手动调温度,洗碗和洗澡的时候水的大小不一样,调起来很麻烦,现在好了,设定温度不用管水大水小 服务也挺好,打个电话第二天就来了,因为是换装,最后没有收费,不错"
5.0,买海尔的产品永远都满意第一。以后只要有海尔品牌的电器 全买海尔。
5.0,东西很好。安装的师傅也很负责!现在使用也没问题。非常满意!
5.0,"样子与功能还可以,haierfuwubucuo"
5.0,"去年在京东1280给新房买的,用了一年,我家住高层水压稳定,出热水也稳定。今年父母家装修,毫不犹豫在买一个,当时京东还是1200多,亚马逊1199,12年6月家电满1000立减100,1099元购入,太超值了!!看现在又1400了,真是赚到了!对了我是12年6月6日买的,哈哈!!!"
5.0,"使用起来很安静,安装师傅也很负责,自己准备了水管角阀所以安装费很低,只加了个不锈钢烟道的钱。"
5.0,"海尔热水器,很好用。精确调节温度。海尔师傅上门安装,服务好。我的管道准备好了,加了一个排烟管弯头,按公司规定收只取了23元材料费。"
5.0,"送货很迅速,第二天海尔的安装师傅就过来安装了。 海尔的售后真是名不虚传,服务的态度和质量是我目前见到最棒的,以后家里电器首选海尔了。 热水器还可以吧 质量肯定是没得问题,出水还是有几秒的"
5.0,"热水器的确是海尔正品,价格也便宜,海尔安装师傅很快就来了,可惜我们这里用的是7R煤气,这款是天然气,只有退货,卖家态度还可以,给我办理了退货,下次会继续在卓越购物!"
5.0,质量非常好哦 服务也很好哦
5.0,海尔的还是值得信赖!比万和好太多了!
5.0,"性价比很高,送货也很及时。还没使用,以后再追加评论。"
5.0,"他说很不错,从此他也开始相信网购了,售后安装要预约, 海尔的售后相当棒"
5.0,"比之前那个万和的好太多太多太多了,热水出水很快,家住16楼,完全不用担心水压跟气压的影响。非常不错。。。"
5.0,"控温精确,水压小都可以正常使用,具有温度限制。外观简洁漂亮。一级能效。买了2个了"
5.0,"使用效果非常好。Haier的热水器身边的人都说不要买,但我还是看好它。刚好亚马逊在做活动,低价入手一台。"
5.0,"物美价廉,经济适用,非常满意。"
5.0,买之前确定了能率和林内两个牌子 一番权衡后还是能率价格上更亲民一些 虽然不知道两个品牌具体技术上有多大差别吧 至少能率的还在可以接受的范围 刚刚安装完 还没搬过去住 试了试还不错~ 就是看到又降价了。。。。
5.0,"安装收了我 180,也没看用他多少东西,要我说还是自己找卖热水器的按算了,还便宜,没必要找厂家"
5.0,"在一淘上比来比去,商品价格加上给的优惠,还是亚马逊比较正规和便宜。热水器很不错,强排蓝火苗。安装也比较方便,直接打客服电话就能预约。安装的材料费稍微贵点,打洞加材料400来块钱,安装师傅功夫有点不到家,水管没接好,用着有点麻烦。总体还是好的。"
5.0,"这个热水器是买给我奶奶家的,价格是同款中最便宜的了~~ 水大概十秒就能热起来,不错~~"
5.0,"价格便宜,海尔的质量,信得过"
5.0,海尔的东西都不错!好
5.0,"热水器挺好,送货服务也挺周到。安装收取了合理的材料费,海尔的安装服务挺好的。"
5.0,商品不错 不愧是大品牌。安装费花了300多元
5.0,"送货非常给力,当天定,明天到,这是第二次订购了!帮朋友订的!"
5.0,"水温控制还可以,安装比较专业,配件收费较贵,热水器面板很薄。"
5.0,"晚上下的订单,隔天下午就到了,发货很快,海尔的售后效率不错,就是材料费偏高,安装完测试了下,几秒钟就能出热水了,建议买家自备冷热水阀和气阀各一个,三根金属连接管(我加了两截排气管一共收了我300)"
5.0,"不错 恒温不错 低水压也可以 以前的启动不了的水压,现在的可以启动。建议大家还是买这种电子的带恒温和低水压启动的比较舒服。价格比较好,而且有现货,我去其他几家看了,价格便宜而且有现货的只有亚马逊"
5.0,"以前的坏了,不是这个牌子,这个比以前的热的快,可能不到10秒水就热了,水温也稳定,非常满意。快递速度也快,包装也好,安装师傅态度也热情,共花了150元配件费。美中不足的是风机声音比以前的那个大,工作时间也长,不过这不是大问题。"
5.0,"海尔的东西,踏实,可靠。"
5.0,"家里安装过不少大件,这次幸运的遇到了一位好师傅。工作认真负责,一进屋就给我看上岗证,穿鞋套进屋,讲究卫生,转眼就袋接着,安装又快又好,很专业。临走时还帮我修的管灯,不知道怎么感谢,这是我第一次评论,好好的表扬一下,希望海尔公司都能有这样的好员工。最后看的收据写着金国良,盖的章是沈阳海尔工贸兴盛家电维修中心。"
5.0,"提前一天货送到,货到付款,信用卡付款,包装非常好。隔一天联系海尔4006999999上门安装。服务免费,材料费50元。试机一切正常。师傅讲解使用方法。安装完成海尔打电话回访。服务好。"
5.0,"1、外观:比图片颜色偏灰一点 2、温度:写的是温度恒定,但是使用时发现并不算恒定,洗洗就冷,再调热点就热的要死 3、噪音:几乎属于静音 4、服务:亚马逊用的快递还算不错,帮我搬到家里,但是海尔的售后。。。都说海尔售后好,但是我就不明白了·既然出了这款燃气热水器,为何上门免费安装时竟然没有燃气管之类的配件??我哥跑去买的,售后没等我哥买回来就收钱走人了,说让我自己拧上。。。后来售后客服打电话来询问安装情况,我把这个问题说了下,售后才又来上门的。唉,不知道怎么说好了。 5、安装费用:水管、装接头、几个阀门是海尔售后的,一共花了138元,我自己买了燃气管,冷热水阀,质量买的是好点的,花了差不多100元。除此之外并无其他费用"
5.0,"商品、配送、售后都很满意。 订货后,热水器送到家仅隔了一天。昨天下午给客服打电话后,今天一大早就来安装了,过程很顺利。儿子已经迫不及待的试着洗了个澡。 安装配件费共220元,似嫌稍贵,但我看管件质量还行。"
5.0,"600多块买来,售后收取了190块材料费,原来的旧热水器卖了80块。夏天冲凉这个真的给力,10秒热水。不错。就是噪音大点,不过买这价位的同志肯定也都不在乎这个,呵呵。海尔的东西还是赞一个。"
5.0,"不错,很给力,省资源"
5.0,"价格比门市价便宜不少,父母很喜欢"
5.0,最大感觉是购物程序极为便捷
5.0,"这款机器也是听了各位大爷的评论,冲动下直接网上秒下,快递这次也给力了。订货时候是2月1号上午。结果2月2号的下午就接到快递了,特此表扬下拉。。。。。。。另外,海尔的安装人员也是相当不错。。。。。。给我讲解很到位。针对这款机器,主要特点是出水快,对水压的要求不高,而且面板上不容易留手印嘿嘿。。。。。。缺点嘛还是有点的,点火的声音有点吓人,后来看了评论才知道这是正常现象,用时间长了就忽略不计了。还有用过后排气的时间有点长。。。。。。要做好心理准备,总体来说,物有所值!比卖场便宜大概200左右哦,对了,要做好材料方面的心理准备。毕竟必要的安装材料费用也是很贵的哦!大概200-350元左右。。。。视各位看客的家里具体而定啦!嘿嘿"
