rating,comment
5.0,"去实体店比对过才决定入手的,这款机子字体大,有触屏还有手写笔,系统也很稳定。买给爸爸的,他爱不释手。 物流给力,2天就到了,赞一个"
4.0,弟弟在用 手机怎么样不是很清楚 不过应该可以吧 因为到现在 都没跟说哪里不好的问题
1.0,"诺基亚是自己把自己做死了,现在的智能手机,别的品牌内存都很大,可是诺基亚的却很小,现在我用的C5-00就是,我还没有安装什么软件,经常是说内存小导致手机死机,发誓以后不再买诺基亚的。感觉诺基亚很牛,好像除了他就没有别的手机可用,以前我是诺基亚的忠实用户,现在买手机绝对不再选诺基亚,觉得他太奸诈、不地道,唯利是图,这样的企业迟早要关门!!!"
5.0,"首先快递真的很快,3天就到了,这个是惊喜,lumia720t到现在没任何问题,期待wp更新快点"
4.0,"机子很轻,握着很舒服,操作起来也很流畅,可惜没有闪光灯,也没有前置摄像头。 操作系统比较容易上手,唯独是每次拆电池就要重新调时间比较不解。"
5.0,"机子相应很快,比android系统要快,致命的地方就是应用太少了,尤其免费的游戏很少,连个愤怒的小鸟都要收费啊……"
5.0,"很喜欢这部手机,用着很舒服,界面也好看,可以随心调整,性价比超高~~"
4.0,"很看,很好玩,还没用,应该不错"
3.0,"手感还不错。手机贴膜质量不太好,用了一会就划了。打、接电话总是卡。。。。"
5.0,"商品不错,是正品,包装很好"
4.0,"还可以,耗电有点大,爱玩游戏的不建议你购买,wp希望能发展快点"
5.0,HTC HTC T528t感觉用下一个星期还不错 不过就是在亚马逊上个月买时价格是1900多 现在居然降到1600多了 这个降价也太快了吧 不保值了啊
4.0,"手机基本符合要求,但是发热挺严重!内存没有像说的是4g,总体来说还比较满意!"
4.0,"第一次在网上买东西,朋友推荐了亚马逊,手机到手感觉不错,漂亮!"
5.0,"强力推荐,已用5个月左右,总是会不断的有惊喜,非常好用,功能强大。像素很好,拍摄的图片非常清晰。"
3.0,"660买的,买这款机子看中的就是双网双待双通的功能。缺点就是该机子RAM为768MB,实际上限制了双核处理器的性能。运行简单应用还可以,大型一点的就有点卡顿了。别指望这个摄像头像素了,不细致。充电速度有点慢,原装USB线的小口会很容易坏掉的,请各位留意。日常使用能撑1天半。偶尔会死机黑屏,拔电池重启就是了。乱七八糟的应用建议入手后该更新更新,该删掉删掉。对于好多人说的G卡上网问题,很简单,插上GSM的SIM卡,在拨号界面输入*#*#4763#*#*等待10秒左右,信号栏就出现网络标识""G"",在设置 -->双模双待设置-->数据--->默认为GSM就可以了。速度很慢。"
5.0,"今天手机到货了,很喜欢,拿在手里即薄又有分量,软件方面还没怎么用,有待考察,外观简直没的说了。要是背面也是纯钢外壳就更好了。"
5.0,"优点:价格便宜,消费手机,比较实用。不乏时尚。 缺点:用了一段时间,感觉手机反映很慢,键盘都按了5位数了,才反映过来2位数。"
5.0,国产就选华为 不愧为世界500强 自己的技术 自己的CPU
4.0,"外观精致、漂亮。系统还可以,常用软件都有。唯一不足是待机时间短。可能设置还没掌握吧。"
5.0,虽然手机的反映慢了点?但总体对得起这个价格!
4.0,正品倒是正品  但是发热太厉害了  电池不经用  总体还是满意的
3.0,电信版的跟I9220有什么区别?还不是一样的...价格确实贵的离谱········
5.0,"手机发货快,很适合老年人使用。谢谢。"
4.0,"这个手机看图片样子蛮好看的,本来我新买的诺基亚E5,但男朋友说那个样子太男性化,让换个好看一些的,就在网上看到了这款,其实好几个网站都是这个价格的,还有一个1800多块的,人家都说市场价2000多一些,为什么卓越标这么高,搞了个3000多。不明白,是不是其它商品也都这样虚标价格???以后再想在卓越上买东西要先查一下市场价再买了,以前都是看了就买,没有比过的。"
2.0,"使用者说电池不行,接口也坏了,不耐用啊,联想的质量有待提高啊"
5.0,"手机用着还行,没有像其他人说的那么差,外观很好看"
5.0,"帮别人下的单,目前没问题。按照指定的时间送到的,屏幕确实震撼。"
4.0,"待机时间还不错,延续了飞利浦的长待机传统。机子外观大气和时尚兼具,机身重量适合男性。系统运行流畅,第一次用安卓智能机,体验相当好。相机拍照清晰,但没有自动对焦功能(商品规格里说可自动对焦,误导了消费者),不过本人不是很在意自动对焦,只是想手机办公、收发邮件什么的。暂时没有发现别人说的不能上网,屏幕发红等问题。"
5.0,"产品质量挺好 屏幕也很大,给老人买的,很喜欢。才200多的手机, 通话清晰也很便宜哦"
1.0,"收到手机装上电池结果屏幕都成花了什么都看不到,去检测说是屏幕人为损坏,卖家不管,快递也不管,提醒网友不要在这上档了。"
5.0,屏幕很大 一时有点不习惯 很不错的东西
4.0,"手机不错,分辨率和像素都很高,就是有点轻飘飘的。"
4.0,"东西很好,两天就收到了。但是我不知道是我这个手机的问题还是智能机普遍的问题,这个手机的电池实在太费电了,一天没怎么打电话就没电了,而且也没怎么玩游戏。要是玩游戏的话一天的充两次电。哎。"
1.0,"为什么是单卡的,说明上也不写清楚,糊弄人,耳机也没有,手机贴膜都没有,什么破手机。"
4.0,"很诺基亚,手感很好,就是背面很不耐脏"
5.0,"物流快,手机屏幕清晰,双核性价比高,支持国货精品!!!"
4.0,"发货很快,手机不错,屏幕大,自带内存很大。"
4.0,"并不是想吐槽,但是不得不提到当初的N9。 白色N9刚出来的价格是将近5K,后来跌到4K,然后是3K+,现在不清楚,应该更便宜了,呵呵。 虽然选择了N9,并不后悔,但对于诺记的不作为以及跳水冠军的表现还是觉得有些失望。 920是win8,先天条件比N9好很多,但希望不会像N9以及lumia900一样,降价速度让人无语。"
4.0,"这个价位,买这个手机,还是挺划算的!"
5.0,"使用后,感觉不错,性价比很高"
5.0,"整体还不错吧,S40的系统 能装软件,有蓝牙,按键手感不错,在这个价位算大的屏幕,显示效果也不错。就是话筒声音偏小,不过外放声音蛮大的,适合做老年机!"
5.0,"下午五点定的货,第二天上午就收到了,太快了!手机外观简洁,经过一天的初试,还没发现什么问题。"
5.0,"买给我爸的,挺不错。"
5.0,"值这个价钱,手机很顺畅,别太挑剔,自带程序也能删除(尝试了删了一个,没多删呵呵),"
4.0,"一般般吧!问题不少: 操作反应慢、触摸不灵敏,特别快捷按键; 虽然支持移动与联通3G的卡,可是整机只能装一张,不是双卡在里面;而且特别难取下来,我用镊子才行; APK软件刚开始时安转不了的,需要登录其内置 【夏普福袋】 上网下载 ,不过下载一个文件管理器后可以按转APK软件; 其内置 文件管理 其只能支持浏览图片与视频; 还有默认安装内置了很多合作商的软件在里面。可用空间小; 以上所说属实,没什么钱的人买来玩玩还可以;而且降价很快,不够一周降价了五十,我2012.4.11收到的;"
5.0,"宝贝很不错,上周五中午才下单,星期天中午就到了,亚马逊的物流还是很不错的。值得信赖, 今天给老妈了,老妈很喜欢,唯一不足就是声音有点小。"
5.0,"产品很不错,性能挺好!非常喜欢!"
3.0,散热不太好  玩一会儿游戏 后盖就烫的不行了  拿下来后盖脸贴在上面  都感觉有烫伤的节奏 好恐怖。
3.0,我用的是蓝牙耳机缤特力M55一连接手机就自动关机重启
3.0,"外观挺好看的,机子也不错功能也行,就是内存小了没介绍的那么多只有1.5G左右,最差两点是既然内存小而且还不能移到外置卡很伤脑筋,还有一点就是没法root,无法获取root权限。价格吗还行。还需改进就接近完美。"
4.0,"用了几天之后,就不能看电视了,刷机之后还是不能看。不知道哪的问题,懒得换。"
4.0,"估计是诺基亚的设计失误,相机键经常按不下去,偶然死机现象"
3.0,"像素很低,跟实际一点都不符,别的还可以"
1.0,"感觉超级垃圾,后盖老掉,买回来一星期了我也没有装卡!太坑爹了,一天我网络开着,哪怕什么都不玩,一天得20M还多。想退货看看上面写的那么多东西,我就退却了!买别的牌子吧!这个垃圾不行!"
5.0,"手机不错,天翼的软件基本都能删除,运行速度还过得去,照片也还行。美中不足的是光线暗时拍照屏幕有点闪,还能接受。"
4.0,"总体性能比较均衡,待机时间有点短"
5.0,"给老公买的,他想要个蓝色的,但没买到,现在已经买了个蓝色外壳,他很喜欢。"
5.0,性价比很高的一款智能手机 这是买第三台了 第一买点港行的 自己用 花了1850rmb
5.0,"手机外观很好看,挺小巧的,就是待机没有想象中的那么强"
4.0,"总体不错,达到想象中的要求,不过运行速度不是很快,缓冲时间较长。"
4.0,刚收到 快递非常好 包装也很贴心 打开看了后觉得不错 价钱值
4.0,"给姐夫买的,正常使用,够用就好,还不错"
5.0,"嗯这款手机cpu有点无法接受,很多软件不兼容,其他的就不错"
3.0,"商品描述能扩展存储卡,但实际无此功能,存在欺诈行为"
5.0,低端手机里绝对排名第一啊。。。。
5.0,买给爸用的~他蛮喜欢的~
4.0,"已收到手机,亚马逊服务真不错,先验机,再付款。赞一个,手机也很赞"
4.0,"电池好不耐用;现在就不插卡,当电子书用了;移动定制机,很多谷歌的东西被阉割掉了,如果是冲着谷歌的应用去的,建议别买这款"
4.0,"外形非常漂亮,界面排版什么确实很漂亮,看到的人都说有些像IPHONE6,卖家还送了膜我确实没想到,结果我自己多去买了张膜。 美中不足的是发烫确实有些厉害,不知道是个别机子是这样还是都这样,机子很薄发热难免可未免太厉害了点,甚至换个主题,多看会图片都会发热,更别提玩儿游戏,就是简单的猜图开一会会儿就开始发烫。不知道卖家看到评论会不会顺便给我回答呢?"
3.0,"需要剪卡,亚马逊的说明中容量是8G,但到手的手机为何只有4G!店主想解释一下么。。?发票左边快一半是被撕掉的,发票密码刮开也没有任何显示,感觉是假发票。。。这个会影响全国联保的吧。。。不过手机拿到三星专营店去验证了,竟然是正品。。。哈哈哈,但是发票和手机容量的事情亚马逊或是该店要不要来给一个说法?"
5.0,还算是好使 虽然买完了还在便宜 还是给个好评吧
5.0,"是新机器,开机有华为标志。性能很好,没有想象的重,很合适。"
5.0,"这部手机不错,速度也好,卖家服务也好,给满分。"
4.0,"用着还可以,就是刚开始,耳机往里插的时候,没敢用力,用力插进去就好了,还要稍等一会,才能识别"
4.0,"手机用着还很流畅,性价比高,降价实在太快,我买了之后天天降价,一个星期就降价80。我觉得亚马逊,应该在一定时间内降价太快的给顾客一定的补偿"
4.0,"刚开始,真心觉得功能比我的塞班机还少,后来习惯了就差不多了。只是怕它价钱掉了又掉,怕太亏了"
