rating,comment
3.0,"用了一段时间了,总体感觉还行,自己加了4g内存,其他没动,win7旗舰,速度还行,整体感觉不错。对得起这个价格了。"
5.0,不错哦!亚马逊发货奇快超乎意料!东东也不错!
5.0,"送人的,朋友说挺好的!"
5.0,"我1月26日收到品胜的读卡器才试的,88元买的该卡,36元买的读卡器,写入速度约11MB/S左右,不过要用最型的读卡器,我的早年的读卡器根本不认。卡和读卡器都不错。 不过商品介绍图片中有两种颜色,有黄和黑,我收到的是黑色卡"
5.0,"是同事介绍我买的,价格比外面要便宜,而且东西很好用,"
5.0,还行.声音不是很大.
1.0,"刚拿到手,连上电脑一个耳机就没声音,这质量....打给客服,推来推去,哎,失望,最后一次在卓越买东西了"
5.0,"送货及时,包装整齐。东西看了是正品,很好,下次再来。"
5.0,给女人买的总体满意。
5.0,"这对PCER来说,是一个很好的选择,我对比了一下,比淘宝上买划算太多,并且这个事正版印刷,非常不错"
3.0,"耳机音质一般,普普通通的那种,毕竟一分钱一分货。 耳机很大,线相当的长!现在大热天的,带着有点热。"
3.0,先前买了创新的live  感觉声音很对得起自己这破耳朵  这个是帮朋友买的  一对比 虽然说便宜但是也不能这样  说他垃圾一点不为过 感觉就比我20块买的办公室用的稍好一点  对不起漫步者这仨字儿  另外 佩戴舒适 这几个字怎么能打出去  周圈的皮垫粘得不均匀也就算了  还硬邦邦的
4.0,"机子不错,很大方阔气,做工很好,给专人看过是正品。。。放心购买  。不过USB只有两个不是很好,而且没系统弄不好还会有许多麻烦,这个不省心"
5.0,苏童就是好 比女人还了解女人
2.0,"EDIFIER的获奖产品,也有瑕疵! 没有问题!可以改进! 1月4日客服的态度实在恶劣!竟然说他的闹钟没有问题! 1月6日通过卓越亚马逊换了一个新的,哈,真的有同样问题! 致电客服,他们说已经发现了问题!只是1月份有问题! 无语....... 使用了1年多,闹钟越来越不准!,一个月竟然提前30分钟响铃, 我们等闹钟唱歌结束了起床,时间刚刚好半个小时!"
5.0,"小巧玲珑,方便携带,外型美观"
5.0,"确实比较迷你,做工不错,安装方便,过一道墙信号满格,还没有掉过线,特意用了几天才来评价。"
5.0,"质量很好,孩子很喜欢。"
5.0,"写入速度和一般的C4没差别,读取挺快的,峰值能有22M/S的读取速度,出乎我意料。 送货速度也很快,南宁这里X东比亚马逊慢多了,亚马逊基本1~2天,X东出库都2天了,4~5天妥妥的。 转投亚马逊了,X东越来越天朝思想了"
4.0,"总字数不是很多,忙里偷闲看完的。可能是很久没看童话的原因,给人感觉很温暖。故事语言朴素、干净,一些对小动物行为的描写很有意思。主要以拟人的手法,歌颂了一段友谊,但并不幼稚,大人也可以看。读完之后总觉得有一种纯真,一直存在。单纯的小故事,有时可能会带给你一种小小的久违调查感动。推荐······"
5.0,"建议更换福建省宁德市古田县的快递人员,否则对贵公司形象是很大的损害"
4.0,可以。不过还得经得住时间的考验
4.0,"稍为的缺陷是戴久了会耳朵疼,原因是耳罩不够大,希望可以改进工艺。"
5.0,"价廉物美,即插即用,好使。"
4.0,"之前买过一个,读写速度满意能达到读取17M,写入8M左右。做工满意"
5.0,"键盘手感很舒服,质量不错。"
1.0,尺寸不够我是15寸的 但是膜短了要求赔偿  和信息不符合
5.0,"比较物美价廉的产品,买回家给爸妈的,不用驱动,直接插上就能用,不错。"
4.0,"作为闲暇时的读物,挺不错的。 我一口气买了一套四本。"
5.0,"外观很漂亮,脏了可以直接拿去洗。键盘很薄,按着也舒服。"
5.0,"不错,小巧精致,携带方便,属于实用型的"
3.0,"外观精致小巧,但是对于手机wifi的支持还是不够好"
4.0,"这款硬盘用过之后觉得还可以,只是盘上的接口感觉不稳,另外传输速度也可以。没有大的不足,一定要Usb接口电压足才可以用的。"
5.0,"不错。就是有两小毛病,反光和触摸板过大影响打字。"
4.0,"略微有点大, 但是该有的功能都有了, 还是很好用的。 值得推荐!"
5.0,"如前面的评论者所言,盒子上没有贴封条。商品感觉还不错,中档产品吧。使用感觉还可以。"
5.0,同学说学校周围卖这个要70多 但我还是习惯笔记本的低键盘 特意买这种老式键盘是为了适应机房的键盘。
5.0,"我的MacBook Pro预装的是500G机械硬盘,每次开机都要忍受40多秒的启动。用了一年多时间后,实在受不了,果断在亚马逊订购了SSD。由于是头一次对苹果笔记本换硬盘,中间也折腾了不少时间,最终安装成功。开机试了一下,Good,不到10秒,OS X 10.8系统便启动了,这方面提升还是挺明显的。不错,赞一个!网上搜了一下这款型号的SSD,发现负面消息不少,心里还是有点忐忑,希望明年的今天,这款SSD不要让人失望。。。物流方面,9号定的单,12号收到,速度有点不给力。"
3.0,"就是耳包的地方太小了,夹耳朵。时间长了疼。正在考虑是不是要更换。"
5.0,"首先亚马逊的包装非常到位,商品绝对正品,好用"
5.0,"居然有三本漫画书那么厚… 不轻不重,拿着听带感的…很赞! 用了半天没有噪音没有发热,非常给力!! 买的2TB,已经预先给格式化了,可用1.81TB。下载动画中…"
5.0,"只有用的索尼的入耳式,感觉低音太重了,才换的这款耳机,红黑色很靓,音质也很不错,感觉物超所值了"
4.0,"东东小巧,携带方便,价格超值!送货快,服务很好!"
5.0,非常喜欢的出差用品好
5.0,"899元,在可信任的电商中算最便宜的。 塑料感比较强。比较厚,可能1T的外形会轻薄些。 速度挺快的,拷5G电影,无论是读还是写,刚开始有100多M/S,渐渐降低到70多M/S,速度也基本上达到硬盘的速度了。"
4.0,"低音是几乎没有的啦,这个价位。"
5.0,"真是漂亮的很,工业设计很棒。ARC的键盘和鼠标要用两个接收器是否可以改进?当然这是微软的事。不过...呃...后来在淘宝商城看到居然售价比这里低廉100。"
5.0,云微博装机分享云微博装机分享
5.0,"很好写,笔头很细很流畅"
1.0,写入速度很慢 2M/S  就这么个速度  真慢  读的速度正常 10M/S  U盘不咋的
4.0,拿到卡看了看包装不错是真品
1.0,"真的是坑爹啊,才用了2个月就坏了,卓越正是越来越假了"
3.0,"是正品,使用感觉鼠标有点儿轻了"
5.0,"正品,非常精致的充电器。与925配合完美。"
5.0,"优点: 1、小巧精致,设计得不错。 2、信号比想象中好,把它放厅里,在各房间使用问题不大。 3、不算很贵,功能比较强,做路由、AP、中继等都可以 4、电源插头和手机直充插基本可以通用 缺点: 1、除做AP外,设置有点麻烦,得用手提 2、虽然路由本身很小巧,但还有个电源插头(和手机的一样),呵呵,加起来就没那么小巧了。"
5.0,"键盘手感不错,无线键盘用着比较爽,亚马逊实在是太奢侈,太浪费了,那么小一个键盘搞那么大一个纸箱,最后送给快递的人了。比京东好多了,京东就一个塑料袋套着,而且价格也比京东便宜,我爱亚马逊!"
5.0,"包装完整,比我想象中的大,煲机6个小时,呵呵,不太专业,感冒友。音质比较满意,到手一天,希望音质过一个阶段会更棒。满足对音响效果基本的要求。开始想买惠威,当时犹豫了几天,对比之下,这个性价比高,只是配电脑用,足够了。希望对别的朋友有所借鉴。"
5.0,正品····还是很有保障的
3.0,"发货速度很快,包装完善。 里面内置软件过多,需ROOT后才能删除。 下载应用不是很方便。"
5.0,"音质挺好的,外包装很扎实,但是商品的包装太次了,起皱,像是旧的。 不过耳机质量是好的,就没有选择换货。 将就用吧。"
3.0,普通手机耳机的感觉= =。。。高音不好。。低音也没什么效果。。。
3.0,"用读卡器拷贝了,没有感觉出什么差别,还是买class4比较合算,速度感觉不出来价格感觉差很大。"
4.0,"价格很便宜,就是U口挺松的,不知道是什么原因,不能是次品吧。。。"
5.0,包装和物流都没话说 东西正品
5.0,速度很快 质量不错  对亚马逊满意
5.0,很好 很强大  值得购买
5.0,"附赠了很多东西,有小板擦有马克笔有挂绳有放笔的小台。很小巧很精致,很满意。"
5.0,"婆婆很喜欢,外观漂亮,老人够用了"
5.0,"外观超好看,小个头,很不错的效果,本来是配笔记本小Y的,发现和苹果绝配,非常不错!!"
5.0,"显示器挺薄的!触摸的调节键,感觉很不错!"
5.0,"通过防伪验证,是正品,试用了有半个多月了,总体感觉很不错,未进行读写速度测试,总体来说配我的600D非常适用。"
1.0,"到官网认证过,不是金士顿公司制造,说明是假货吗?"
4.0,"本本还不错,WIN8需要适应,从银色版本连接进去选的紫色,没注意居然没有光驱,虽然比某东便宜100元,但人家有光驱,一个光驱也不止100元吧?"
5.0,"和想象中的一样,通话效果很棒,外观也漂亮,唯一的不足是佩戴不是很贴合"
4.0,感觉听音乐的效果没有2.0音箱好
4.0,东西很小。大点就更好了
3.0,"为什么打三分呢? 1、补开的发票过了10天还没有拿到。 2、卡放入E-PM1用的第二天就有储存卡无法识别的现象。 3、在相机里连拍几张照片过后会出现自动关机问题,网上查了下可能是卡兼容性问题。以前用了大半年的SANDISK从来没有发现过。 以上,考虑到做生意也不容易,算了给3分吧。"
4.0,"我就想找一款能网上聊天的耳麦,这款满足我的需求"
5.0,"很好,偶非常喜欢喜欢"
3.0,"这酷钻...... 有种上当的感觉...... 容量还算正常...... 比较皮实,毕竟被送快递的那么摔还能用"
5.0,"这款无线路由器,性价比蛮高,使用方便,是个不错的选择!!"
5.0,"收到货后感觉和自己想像的差不多,很漂亮,试了一下,音质也不错,包装也很好,没有在运输中损坏。就是价格有点小贵,新年快到了,也没有小礼物。希望商家能多多考虑我的小建议。送货也很快,14号订的17号就到了。"
5.0,"老用户了,三台数码相机都用金士顿,从未出过问题,质量可靠。"
2.0,"你们买的摄像头怎么样呢,我的不行,看不出来一点夜视效果。光线差的时候画面上总有斑点,开了红外的灯也不起作用。白天用还行,阴天和晚上很差。关了灯,照不到人,郁闷。又要看效果的去百度空间找王世佩看下我现在2011年1月13日1:35:19拍的照片"
4.0,"锋利 很长,满意, 改天还可以去买替换的刀片"
4.0,"挺好用的 ,推荐!就是滚轮声音大了点,但是不碍事~"
5.0,"1天到货,商品OK,样式美观,速度奇快,功能强大,老爸喜欢。"
5.0,"很好,性价比高,前USB3.0很多用"
5.0,"音质非常好,卖给朋友的,非常喜欢。"
3.0,总体还行  就是触屏不太灵敏
5.0,"真的很喜欢耶 白色的太漂亮了,而且看着很霸气!大爱啊。音效什么的也都感觉不错,没有买错!!"
2.0,"本来怀着很高的期待我的新电脑,没想到,收到货后,硬盘开机吱吱响,摄像头也不能用,害我到联想的售后去做检测,检测硬盘没有坏道,做了系统恢复,摄像头才能用,联系了客服,亚马逊就不给换货,现在别的网站都提供7天无条件退换货了 总之,对亚马逊有些失望,电脑本身的话,新机硬盘吱吱响,不满意"
5.0,暂时感觉还行  就看能用多长时间了
5.0,电脑很棒。非常喜欢.分辨率挺高的..屏幕边上有缝隙不太紧.不过不影响使用.本人的第一台电脑.超喜欢.第一次在亚马逊买电脑.很棒...还有就是Windows7系统是普通般的就分C区和D区。果断换成旗舰版的.背光键盘很拉风超喜欢。。还有就是网线槽设计的很蛋疼。。总之值得购买
4.0,"鼠标 M325 上一节 AA 电池,节约电,附带电池很好,底面的电池槽可以放置接收器,该 Unifying 接收器可以同时连接多个罗技无线设备。键盘型号是 K360, 键盘按键的大小很有问题,回车键比他下面的上档键要小,然后菜单键是组合键 Fn + PgUp,相隔很远,在 Windows 8 中菜单键其实很常用的,方向键又太小不习惯。另外要说的是这款键鼠组合和 raspberry pi 有点兼容问题,每次开机后需要重新再插一次才会识别,对于多个发行版都是这样。"
5.0,嗯  颜色很好看  可用3.76G  还没试过其它  应该还可以吧
2.0,"我买之前是看了其他的评论再买的,个个都说好,有个还说什么隔了三堵墙还有四格甚至五格信号,我现在真想问他你那墙是不是纸糊的?反正在我家隔了两堵墙以后就只有一格信号了,然后翻了个身就连一格信号都没有了。至于稳定性,用了三天,暂时还没发现过掉线情况。我同时还买了一个水星的45元的便携路由器,信号几乎和这款一模一样。这个值得赞,因为我是买的国产里面最便宜的便携路由器。"
