rating,comment
5.0,用着还不错。比较的喜欢。
5.0,"帮朋友买的,她很满意哦"
5.0,"买了不止一次这个牌子的产品,适合本人,比较满意。"
5.0,"先表扬一下joyo,早上定的货,中午就到了。晚上就用了汉高的这套组合,洗完的头发特别的好"
5.0,"洗得很干净。洗护配合着用,头发很滋润,很顺滑,味道香香的,很好的东西,很耐用,2*500ml,用很久都用不完……囧"
5.0,"快递只用了一天,很满意。迫不及待的打开包装,里面有充气袋,很细心。洗发水的味道觉得和力士有点像,清香型的。之前在朋友那里用过多芬的深度损伤,这回根据自身情况买了柔韧顺滑的,感觉都很不错,使用后头发比较易打理,顺滑。"
5.0,挺好用的!这是我第一次在卓越买东西
5.0,"比京东的要便宜一些,一直用这个品牌的,觉得比海飞丝飘柔的要好用,看个人发质喜好吧。"
5.0,"全家人(一家三口)用了都说好,别的话就不用多说了。"
5.0,"秒的,用着也还行,去屑能力还不错"
5.0,一直用这个牌子的洗发水。
5.0,"一直用海飞丝,这款是最喜欢的,夏天用最爽了"
5.0,"6折多,还送旅行装,价廉物美,夏天用很清凉"
5.0,"还没用,不过,看着不错。"
5.0,"80元秒的,还没使用一直用海飞丝因该一样效果。亚马逊客服真的要5星+晚上23点还有客服。"
5.0,支持啊 到现在还没用完一个呢~~
5.0,一直用海飞丝的 不错 挺好
5.0,宝洁的洗护用品很好用  宝洁的洗护用品很好用
5.0,挺好啊 就是漏了 包装有待提高
5.0,"秒杀的,经常用此牌子,这次碰到秒杀的薄荷型的,夏天全家用不错!"
5.0,"还好吧,反正这个价格对应的这种已经算是可以了,毕竟一分价钱一分货"
5.0,"是正品,好用,已经分享给朋友了"
5.0,"感觉用着挺好,和超市买的没啥差"
5.0,"价格超级实惠,和超市的没啥区别"
5.0,"非常实惠,便宜很多,赞了,以后继续支持亚马逊!"
5.0,"洗头的我一直信赖海飞丝,80元到手两瓶750ml 很值得"
5.0,"正品和商场卖的一样,刚刚看到秒杀才80被坑了"
5.0,去屑效果很好。真的没头屑了。
5.0,价格实惠。用过以后头发也很顺。
5.0,用了后头发感觉很柔滑~水凝胶原修护那个也不错!
5.0,"不错价格挺便宜的,而且这款也还算喜欢。。。"
5.0,量大实惠不过洗完头发不顺滑
5.0,"东西很好,价格也很合适,一年用4瓶"
5.0,"便宜又好用,哥哥我只用海飞丝"
5.0,"包装里面洗发水有点洒出来,比超市便宜3块一瓶"
5.0,"一直用这个牌子的,这么大容量的,价格合适,正品的味道!"
5.0,感觉很好  很舒服  适合夏天用
5.0,薄荷的夏天用起来就是冰冰凉。
5.0,"刚使用了,还不错。下次再来买"
5.0,长期使用效果会比较好
5.0,"清凉舒适,不错,夏天用超合适"
5.0,"效果比较清凉,适合夏天用!"
5.0,"帮朋友买的,朋友说不错"
5.0,"优惠套装的价格不错,用起来也很清爽!"
5.0,"发货速度挺快的,但是盖子没有拧紧,有漏液现象!其它的挺好的,请下次包装时候,拧紧点!"
5.0,"东西很好,很不错。。"
5.0,"秒杀价格很给力。今天刚到就马上使用了,冰凉舒适,洗完头发滑而不腻,夏天用非常好。使用期限到2015年,足够了。"
5.0,"正品吧,还会再来的,反正有卡"
5.0,"lp喜欢才是最主要的,价格也合适。"
5.0,"一直用这款洗发水,去屑效果很好!这次有活动还挺便宜的。"
5.0,海飞丝刚出的 抱着试试看的心态 用完感觉还可以。持续使用看看效果。
5.0,"一直使用这个牌子,感觉不错。"
5.0,"一直用这个品牌,非常好"
5.0,"不错,感觉头发比以前健康了,性价比高,值得购买"
5.0,"一直用海飞丝,挺好用的"
5.0,用了很长时间海飞丝没感觉哪里不好可以选用一下
5.0,"第一次的购物比较愉快,东西不错,都挺好"
5.0,和超市买的两感觉。不咋好。
5.0,"产品不错,用完头发真的顺多了。快递也很给力,前一天早上定的,第二天晚上就给送到了。"
5.0,"好东西需要多囤货,反正保质期挺长的"
5.0,看外壳 做的好粗糙-。-不知道是不是假的矮油 用了一次还没见效果
5.0,"贵,效果不错,LP用的满意"
5.0,对烫发、干枯的发质很适合。
5.0,"很香,洗完很顺,留香比较久"
5.0,"洗后还比较柔顺,还不错"
5.0,我很喜欢 之前听别人介绍过 很滑噢~
5.0,"我的头发属于偏油的,用了这个之后头发很润,很饱满。不过好像头屑曾多了唉(营养过剩了么)。感觉适合头发干性或是中性的,偏油的也还可以,要是太油的话估计会悲剧。总体还满意。对了,我两天洗一次头。"
5.0,其他的没什么好说的。
5.0,"我喜欢多芬品牌,养根系列很适合我,润、顺,顶一个!"
5.0,"才用一次,感觉还不错,好了会继续买,价格还可以,速度也可以"
5.0,"正常使用中,方便,不错,可以再买"
5.0,比在超市买的合适的多 保质期也很好
5.0,"很喜欢,是正品,很好用"
5.0,"家里人一直用这个,很好用,而且199-100真的很便宜"
5.0,适合夏天使用 很清爽 喜欢
5.0,帮同事买的、应该不错
5.0,"跟在超市买的一模一样,用后很凉爽。喜欢"
5.0,比较喜欢这个类型的洗发水。
5.0,"价格也不错,味道也很好闻,效果也不好!"
5.0,"一直都用海飞丝,干净,爽"
5.0,"冰霜型,适合夏天用。赶上活动,性价比不错。"
5.0,"足足两大桶,家庭装很棒,特价时买的"
5.0,"很实惠,正好赶上活动,物美价廉。"
5.0,6 个字以上内容:物  美  价  廉
5.0,绝不输给丝蓓绮的一款洗发产品 不解释 用过就知道嘞 果断以后就选这款嘞!!
5.0,"快递很给力,刚刚用了,效果还行。支持吧"
5.0,"用起来很好,是正品!@"
5.0,"质量很好,跟超市买的一样。"
5.0,"看着不错,不过还没用"
5.0,"很舒服,清爽的凉凉的很适合油皮的。"
5.0,"套装量很足,老牌子价廉物美~"
5.0,"又涨啦,11号71.1入手的组合装,超值大瓶,用过以后很舒服,东西很好正品,推荐"
5.0,"味道清香,洗了后头皮也不痒,非常好!!"
5.0,老婆觉得这个还不错的
5.0,很实惠 而且也好用 洗过之后很顺滑也不油
5.0,"绝对正品,很好 这款洗发水去屑效果很好"
5.0,"很久以前买的,刚刚用,感觉不错!"
5.0,适合头皮爱出油的人。。洗完了感觉挺通透的。。。 用了好几瓶了。。只不过秒杀时原价标的太邪乎了。。收到货的时候去看原价。。发现在79.9.。秒杀是69.9
5.0,"收到了,东西很不错~~"
5.0,"用过沙宣、潘婷、飘柔、清扬、追风、霸王等,都不适合我的柔软油性发质,这款好用!3天见效,没油质,头发直起来了,早上都省了梳头时间..."
5.0,这款是非常不错的一款、建议大家也来是看看
5.0,"很好,很不错,值得购买"
5.0,"收到物品了,双11的优惠我赶上了,比淘宝和京东都便宜!而且是正品呀!赞一个!5分!"
5.0,"大包装,很实惠,很满意,效果不错"
5.0,"海飞丝品牌非常好,好评"
5.0,"用过这个,感觉不错!69.9的价格很超值!"
5.0,这款海飞丝洗发露使用后效果特别好
5.0,"喜欢用这个,搞活动的时候买的,很值"
5.0,"比白瓶好用,据说是海飞丝高档产品"
5.0,效果不错哦。适合油性头发
5.0,膏体细腻  泡沫丰富 头皮清爽
5.0,"一直在用海飞丝这个套装,很喜欢"
5.0,"很划算,还没用,但应该不错。"
5.0,洗完之后有点清凉的感觉  很好的
5.0,"一直都很喜欢的香味。是正品,很香很好闻。快递速度也很快。"
5.0,"70多块钱买了两瓶,非常值,而且我已经使用了,亚马逊值得信赖。"
5.0,"很清新的问道,很顺滑"
5.0,"效果没啥大感觉,就是看了山某姆的价格后,觉得挺值的。"
5.0,"海飞丝中的中档产品,好用不贵!!!!!"
5.0,"还没用,不知道怎么样。看起来不错"
5.0,"还没有用,应该不错的"
5.0,洗发水跟护发素可以用很久了
5.0,"很不多就是有点评价晚了,经济实惠"
5.0,"一直用的这款,比其他款好用的多。"
5.0,"很实惠的套装,控油不错。"
5.0,"我发现自己有攒各类生活用品的爱好,不过这款确实好用"
5.0,洗过头以后头皮很舒服  比之前的多芬好很多  就是香精味挺浓的
5.0,"物美价廉,非常好的产品"
5.0,"洗的很清爽,特别的感觉没有。。"
5.0,"同学买的,还没用,嘿嘿嘿"
5.0,"海飞丝还是一如既往的好,非常好用,比超市的便宜一倍呢!"
5.0,"洗发精洗过之后头皮很舒服,润发素用过之后头发很柔顺!"
5.0,"双11活动的时候买的,当时看到了活动觉得很划算,因为这种东西去超市买都不是经常能看到打折的,力度也不是很大,亚马逊这方面还是做得很不错的,所以就立刻买下了,而且没想到送货速度也是非常快的呀,基本上算是双11里面买的东西里面最快到的,所以印象也是很不错的~时不时的推出各种打折感觉非常好的,而且我运气也算是好的吧,没有出现别人买的时候说的漏出来包装破裂等等现象,所以拿到后闻了闻香味还是很满意的,总的来说是一次很不错的购物经验~~~~~"
5.0,"很好,很喜欢,还会再来买的"
5.0,"味好,柔顺,清凉,以后会再光顾。"
5.0,买错了  我的头发用起来略嫌干  这个本来适合油性  不过蛮好的 有薄荷
5.0,"去屑功能是用过的产品中最强大的,用完后头发也很柔顺,值得购买。"
5.0,"一直用,不错,非常满意啊"
5.0,"超级好用,头发很顺滑"
5.0,"正品,但是还没有用。"
5.0,"这个价位值,69秒的,试了试很好用"
5.0,洗完之后 头皮很清爽  头屑也没了
5.0,"东西很好,正在使用中"
5.0,"这个很好用,应该是海飞丝的高端系列吧"
5.0,"帮女友买的,她使用过后特意要我来赞一个:味道是清香的,洗发水是很浓稠,头洗得很干净,很顺滑,去油效果好,推荐."
5.0,"还行吧,老牌子,用着放心。"
5.0,"不错,大爱,再便宜点就好了"
5.0,"洗发水味道很好,护发素用后清凉的感觉"
5.0,"不仔细看还以为是一样的,呵呵,建议标签放大一点,我这800度近视有点伤不起。"
5.0,"洗完头发特别顺滑,关键去油性好,很清爽"
5.0,很适合油性头皮的使用
5.0,"味道不错,感觉应该是正品,包装的很好没有损伤,其实我觉得我应该晚一天买啊,这样就赶上了秒杀,哎"
5.0,"在很多网上都看了,亚马逊价格最便宜!而且东西用了,是正品哦,很高兴的一次购物,以后继续~"
5.0,"很好用,洗过之后头发很蓬松,就是去屑好像不强力"
5.0,"很不错哦,性价比很高"
5.0,"便宜使用效果也不错,"
5.0,"这款控油效果不错,洗了以后很光滑,搞活动买的很划算。"
5.0,"洗发水还过不错,护发素也很好"
5.0,"亚马逊的价格波动比较大,看到有69入手的,现在又99,我71入手。 大家要留意价格哟~ 效果还好,适合油性发质...收到完好无缺~赞一个!"
5.0,"69.9元秒杀的,很好啊。超市这款就单一瓶就得79元,亚马逊太实惠了。洗了这么些天,觉得也挺不错的。"
5.0,很好。抢购不错。海飞丝还是那么好
5.0,"抢到的,寄回家给爸妈用的,妈妈说护发素很好用"
5.0,先是从京东上买过一次  很好用  这边秒杀的  价格很实惠
5.0,"挺好的,做活动买的,很划算,是正品。用着很舒服。只是亚马逊这么大个网站,买家发表个评论还要这样审核?太小家子气哦。和亚马逊的各方面优质服务不大匹配。"
5.0,"很喜欢,洗完后头发感觉很飘"
5.0,"已经用上了,不错,强悍的海飞丝"
5.0,如果拆开卖的能价格低点就更加nice了。不喜欢用护发素的表示真的会纠结
5.0,买到就是赚到  太好了太好了没得将手中
5.0,"好便宜哦,才19.9块买的.75ML,比超市买的便宜多了!用了一段时间,感觉没什么问题."
5.0,"还可以,不过买草本的就好了"
5.0,"很好,买了这瓶才发现之前在淘宝上买的是假货。买得最划算的就是这次了,3瓶108,下次有活动会再买的"
5.0,"物美价廉啊,最大的优点"
5.0,"包装不错,放了气泡袋,盒外也贴有标志“液体轻放”。"
5.0,"质量不错,物有所值!"
5.0,"每次都在这上面买,不过价格嘛。。。不好说,方便倒是很方便"
5.0,很好很满意。比较价格低。19块9毛。。。。。。秒杀的东西还是超值的。
5.0,"价格很实惠,给每天都要洗头的老公随便用用"
5.0,"一直用清扬,用清扬不掉头皮屑,容量很大"
5.0,"不错,容量大,物美价廉。"
5.0,是正品  香味很好闻的  哈哈
5.0,"和超市里的一样,省了去超市了,还是比较满意的,主要是卓越的送货速度好快啊,相信卓越,没错的.哈哈"
5.0,"香味很诱人,尤其是长发用了,飘逸而又幽香"
5.0,"还是那个味道,不错的。用着也挺好的"
5.0,"好快,东西就没啥说的了,正品"
5.0,"价格没有去超市比较,只是为了方便才买的。"
5.0,"清扬男士,不错。性价比高!!!!!支持"
5.0,用起来 挺舒服……………………………………………………………………………………
5.0,"送朋友的,她很喜欢,说效果不错~"
5.0,"用了一段时间后,效果还是很不错的"
5.0,"很不错,给爸爸买的。物美价廉"
5.0,先生认为清扬男士去屑洗发露多效水润养护型洗发水很好用。
5.0,"正品!喜欢的,还会继续购买"
5.0,"还未开封,应该是正品无疑!"
5.0,快递压破了一点点.东西很好用
5.0,"清扬的产品用了五六年了, 一直很信赖!"
5.0,"还没用,不知如何,先打5分。秒杀买的,价格还可以"
5.0,"东西不错,物美价廉,52元买的,比较适合我的发质,挤一点就能出丰富的泡沫"
5.0,不错可以的。正品用的可以。
5.0,东西正在用 正品没得说 很好 自己很喜欢
5.0,"效果显著,值得拥有。"
5.0,"东西非常不错,还赠了香氛,性价比超高,洗发水的外包装的很严实,并且裹了一层塑料气垫,很贴心。"
