rating,comment
5.0,"大小合适,拿在手里正合适,配上皮套,感觉很酷,WIFI功能还可以,看视频也比较顺畅,这个触屏很灵敏功能也都能满足。"
5.0,wifi不稳定  屏幕分辨率不是很高  其他还好
5.0,"总体还可以,值得这个价"
5.0,不错不错不错不错不错
5.0,"帮朋友买的,据说用的一般,已经退货了。"
5.0,"整体感觉比较大气,虽然屏幕只有八寸,加上边边也有十几寸大小了,速度还可以,看电视一点都不卡,音质一般吧,听久了耳朵有点不舒服,待机时间还可以三五个小时吧,就是充电的时候没有提示灯,不知道什么时候充满。唯一一个很大的缺点就是屏幕分倍率太低了。但是这个价位总体接受吧。好评"
5.0,"速度快,质量也不错!"
5.0,总体来说效果还行 性价比挺高 给爸妈用可以 但是角落里触屏不敏感
5.0,不比苹果的差到哪里 功能还成 只是用一会就会很热!
5.0,"用了,整体很满意。就是屏幕边缘触屏稍微有点不灵敏,可能是没有点住的原因,触屏其它部位都很灵敏。安卓4.0系统运行很流畅,看电影和3D游戏很满意。就是充电时间有点长。如果你玩了或者开了很多的应用程序会耗电的。这款S5的性价比很高。"
5.0,"总体还好,没耳机是真吭"
5.0,"屏幕不算小,手感非常好,开机时间正常 个人觉得挺快。但是玩游戏的时候触屏延迟时间比较长,而且是在我已经设置过的情况下。  电池非常不给力。。。我就下了两个游戏,满电开机之后暂时没玩,半个小时之后玩的时候就只剩90%电量了····另外 给了一张发票,我想试着找找售后在哪,怕以后有问题。结果找了半天,人家告诉我,我们这里没有售后,我以后到哪修啊?没有别人说的那么多毛病,可能大家侧重点不一样,像素确实不好,但是机子本身很不错"
5.0,"不象评论里说的那么多毛病。最多就是信号不强和启动时读取内置卡时间比较长。不能在机器上删除内置卡上的软件会导致读不了卡(重启就好了)。可以轻松越狱。其它的就不要和不是一个级别产品比较了。总体来说运行流畅啥功能都有,对得起这个价。"
5.0,"大小合适,画面还算清晰,这个价钱算是划算的了。 灰色金属质感显得很高档。值得购买"
5.0,"同事很满意,看起来不错,就是现在有些功能还不清楚怎么使用!"
5.0,"用起来还不错,挺好的.支持亚马逊.同款我在当当上订了一个星期,没给发货,联系客服,说给催催,结果还没下文,不得以,改在亚马逊,结果很快就到货了."
5.0,"一个喇叭声音大一个喇叭声小,大家是这样的吗?背面有点刮伤,wifi无法连接上,建议测试一下wifi"
5.0,"已经是第二次买了,都是帮朋友买的。发货速度也很快,1天就收到了!!!"
5.0,"价格不贵很实用,速度挺流畅的,这个价格也不要要求太高了。"
5.0,"很好。就是缺少以太网转换口,买一个还不能用。非常遗憾。"
5.0,"不错的平板电脑,很喜欢。"
5.0,"亚马逊太给力了,退换货方便的没话说,客服态度特别好,很愉快的一次购物。"
5.0,"用着还行,分辨率差点。"
5.0,"联想很好,平板很好,亚马逊很好!"
5.0,"尺寸刚好,屏幕也还算比较细腻,运行速度快,不错的一款产品"
5.0,"功能丰富,价格便宜,性价比高"
5.0,"买给儿子玩游戏的,服务很好,收到的第一部电池有问题,马上申请退换,第二天就送来台新的给我换了,还会再来。"
5.0,上网速度超级快内存很好 但是为什么还是有些大型游戏带不起来呢 整体非常实用 双卡双待 方便了不少
5.0,"1199元,16G入手,感觉还是可以的 1、外观边框要是再窄一点那就更好咯!! 2、电池还是可以,玩游戏1个下午+待机电话一般使用1个上午+1天,如果是电话的话,大约至少可以坚持2天 3、感觉乐商店有很多吸费软件,还是建议大家到网上下载!! 其他的就没什么咯,总体评价,还是很对得起这个价格的"
5.0,"这款机子大方得体,用起来感觉还可以,拿着用很阔气,绝对吸引眼球;运行速度快 操作流畅 尤其WIFI接收能力强。"
5.0,"快递挺快的,买来查过入网号,是正品。用了一周了,都很流畅,目前没有问题"
5.0,"一直想买电信的可以打电话的平板电脑,总是没有合意的,这次终于在亚马逊买到了,而且在订购的第二天就收到了,这个快啊,用了两天,总体感觉相当的好,通过电话的人都说比我的手机通话声音还要清晰,平板运行十分流畅,目前没有发现任何问题,平板拿到手后,一直在研究使用,因此不到一天就没有电了,具体耗电情况还待以后观察。总之,我的评价就是性价比超高。"
5.0,"。。。。。。用了一个月,分辨率低了点。价格在那呢"
5.0,是我想要的………上网那速度梗梗的……下载的速度也是梗梗的……好喜欢。加上价钱也不高……659元入手
5.0,"以前买的只有4g,这个以为写错了,结果发现真的16g呢。"
5.0,"到货快,品质好,物有所值 给老妈买的,应用很多,不过桌面快捷方式定义好,很方便她使用"
5.0,既能当平板又能打电话
5.0,"手机很棒,还送了屏幕膜。好卖家,值得信赖。以后还会支持!"
5.0,"不错啊,性价比较高,支持国产,我喜欢,随身携带方便,就是买来裸机,什么都要自己配备,这个很不方便,总体感觉挺好!!!"
5.0,"特意使用了一段时间,显示屏个人感觉不像其他人说的分辨率太低,不过照相和续航的确是有待改进的,触摸屏有时候后台运行的多的话 会有点反应慢,玩游戏还行,不是很卡。下载东西也是运行的很快的。总体说还是比较的满意,还没有出现黑屏的情况,哦 对了 第一次使用充电器的时候,充电头发热很烫,但是从第2次开始后就正常了。卖家发货很及时,发票也是一起发来的。是正品,个人推荐大家可以购买,用着试试"
5.0,华硕的做工还是很坚挺的。微软的软件刚刚日常生活游戏够用的
5.0,"给爸爸买的,自己先试用了,非常好用,真是物美价廉,很想给自己也买一个"
5.0,"刚收到货,体验中,很不错的产品"
5.0,"此次购买是我第一次在亚马逊买大件,开始有些顾虑,但经过实际购买经历让我真正感觉亚马逊的服务是相当的好,让人放心,我现在已经向亲戚推荐,购买过的亲戚表示亚马逊的确不错,也希望亚马逊保持优良服务,越办越好。另外,此商品的礼包过后还给补发,也让我感觉亚马逊做生意规矩,有准则,有做大生意的基础,祝愿亚马逊越办越好,也感谢在我此次购买过程中为我提供优质服务的所有人员。谢谢。"
5.0,"用了3天,感觉不错。就是跑电脑上的游戏比较卡"
5.0,"商品已经收到,很不错,但是卖家久久未给我们邮寄发票,让人非常担心是否能出具发票。"
5.0,"偶买这个,主要不是用于在线娱乐,而是离线笔记;轻便,固态硬盘,不用担心传统硬盘般的旋转寿命; 主频1.8G,自然是够用了;Win8,需要2G内存;64GB,比较宽裕,便于日后添加软件;系统备用后,剩约50GB;Win8等软件之外,还有约30GB;10寸屏,看起来比较清晰;用于笔记文档,兼顾轻便,够用了;即使10寸的屏幕,玩游戏看高清,依然太小;还是让台式机来做的好;玩小游戏,480P视频,就够了; 卖家是“华硕电脑授权旗舰店-浙江”,2399+20;纸盒外有完整的塑封;纸盒背面有序列号;Win8的密钥,是与Office家庭学生2013合用的,都能激活;Win8可以更新; 只有一个micro USB接口,比较不方便;有USB公口联接线,用于充电;可以另配转USB母口联接线,或转USB集线器读卡器,增加USB母口,便于联接U盘、鼠标、键盘、手写板等;鼠标可以热插拔使用; Win8,是在传统键鼠的基础上,网络社交娱乐部分功能实现触摸应用;其它传统操作,可以外接鼠标使用; 与微软Surface RT相比,由于是Win8,可以通过U盘转移文档,并自由安装软件;"
5.0,"使用方便快捷,很是喜欢。。。"
5.0,"性能办公,一般游戏够用,充电比较慢"
5.0,"缺点?除了动态对比度外(在电池下) 几乎没有了。有人说性能,我很无语,大礼包要亚马逊自营电买的才有的,已经打电话说七天内由厂家直送啦。希望我们能走得更远,为它真是费心思、。"
5.0,"完美的标准win8平板电脑,完美兼容桌面软件,很不错的电脑。速度性能也可以接受,相比surface,真是物美价廉!"
5.0,用着还不错.声音有点小.无线上网还没试用.其它的挺好的
5.0,"电池和轨迹球很给力,自带软件有的少了,应该多预装一些如中文输入、游戏等。 轨迹球使用起来很顺手,尤其是上网时。国产MID最大的电池容量4700真的很爽,基本上网8个小时不用充电,还有小格电力。 屏幕灵敏性也不错。要是能升级的2.2系统就好了。这个性能对得起这个价格。 建议出高端一点产品,屏幕改为电容屏、内存512、电池5000或更大、内置3G、系统2.2、保留轨迹球。"
5.0,"比预想的要好,电池坚持时间还可以,值这个价,运行速度也很快,不愧是昂达"
5.0,"额,却是发热量大,其他和不错!"
5.0,"东西还是不错的,就运行时温度和速度,二度不爽!"
5.0,"性价比,发热量较小,就是运行较慢,其余还没发现什么问题."
5.0,"我用了觉得不会很差呀,不懂怎么很多人说不好,很满意。分辨率不高也没事,就这个价嘛。很棒"
5.0,"用了一年了,不怎么玩游戏的,主要是看小说和学习用,挺好的。"
5.0,"扩展性能好,容易上手,使用方便,比较喜欢"
5.0,"优点:运行流畅,比较便宜,999买的,只上网、看电影够用, 缺点:屏幕显示色彩一般,存储空间小,摄像头一般"
5.0,"外观漂亮,性能强大,操作方便顺畅,不愧是三星大厂的产品。"
5.0,"东西很好很满意,这是第二台 了。还有快递太给力了,早上下单,下午就到而且在大雨中送过来的。强烈要求亚马逊给快递员小马哥加工资。"
5.0,"很小巧,外出旅行很方便宜。就是内存太小,要自已调整"
5.0,"品牌的就是比蓝mo之流强百倍啊,就是机器的存储空间小点,其他都很好"
5.0,"好,喜欢,就是内存不足,只有4G多,没有8G,想装点游戏也不成"
5.0,非常满意!因为我个人原因换货也毫无怨言
5.0,"送给妈妈的礼物,她很喜欢。三星的屏确实不是盖的,ok了"
5.0,"手感很好,应该是正品。快递只比预计晚了一天。"
5.0,"是正品,挺好的看起来。"
5.0,"我拿到手后,都是有包装的啊。我是亚马逊发货,不是第三方。 觉得还不错。触屏、界面效果都还可以。 有SD卡扩展槽,这一点好,放入卡就能够直接读取卡里面的信息。 就是刚买两天,就降价了。但是相对于其它网站,价格还行。 没有皮套,还得单独买,第三方发货速度不太给力,还在等...."
5.0,"配置不高,作工精细,屏幕效果当然比不上IPS,但在非IPS里应该算是最好的了。GPS效果很好,房间内能搜到12颗星。缺点:预装软件太多,8G容量几乎用光。可以将地图转移到SD卡中,不用root也能有3G的容量可用,而且不影响导航的使用。"
5.0,"还好还好还好还好好好还好还好好,有手机这个就够用了!"
5.0,"大小适中,屏幕和操作也还行"
5.0,"很清楚,把里面的地图删了后,内存就有4个g的空间,再买个外置卡,够用了。 玩 angry bird很爽。"
5.0,第一次买这么贵的东西。机子是全新未开封的。快递速度不错。第二天中午就到了。 试用了一下。机子速度还是不错。赞一个
5.0,"这款平板的性价比较高,不是用来玩游戏的,所以性能完全够用了,非常好"
5.0,"已经送给侄子,爱不释手,好!"
